offeres O -1	
gret O -1	
value B-ASP -1	
and O -1	
great O -1	
food B-ASP 2	
. O -1	

The O -1	
space B-ASP 2	
is O -1	
nice O -1	
but O -1	
when O -1	
we O -1	
order O -1	
our O -1	
drink B-ASP -1	
we O -1	
were O -1	
in O -1	
for O -1	
a O -1	
surprise O -1	
. O -1	

If O -1	
you O -1	
're O -1	
looking O -1	
for O -1	
a O -1	
great O -1	
meal B-ASP -1	
at O -1	
a O -1	
decent O -1	
price B-ASP 2	
, O -1	
go O -1	
to O -1	
Del O -1	
Frisco O -1	
's O -1	
! O -1	

Diner O -1	
food B-ASP 1	
at O -1	
bistro O -1	
prices B-ASP -1	
is O -1	
a O -1	
bummer O -1	
.... O -1	

Would O -1	
you O -1	
ever O -1	
believe O -1	
that O -1	
when O -1	
you O -1	
complain O -1	
about O -1	
over O -1	
an O -1	
hour O -1	
wait B-ASP 1	
, O -1	
when O -1	
they O -1	
tell O -1	
you O -1	
it O -1	
will O -1	
be O -1	
20-30 O -1	
minutes O -1	
, O -1	
the O -1	
manager B-ASP -1	
tells O -1	
the O -1	
bartender B-ASP -1	
to O -1	
spill O -1	
the O -1	
drinks B-ASP -1	
you O -1	
just O -1	
paid O -1	
for O -1	
? O -1	

The O -1	
place B-ASP 1	
was O -1	
real O -1	
empty O -1	
but O -1	
that O -1	
was O -1	
because O -1	
this O -1	
was O -1	
the O -1	
first O -1	
Sunday O -1	
they O -1	
ever O -1	
opened O -1	
. O -1	

This O -1	
place B-ASP 2	
, O -1	
however O -1	
, O -1	
has O -1	
a O -1	
lot O -1	
less O -1	
pretension O -1	
than O -1	
Joya O -1	
and O -1	
the O -1	
Thai B-ASP -1	
food I-ASP -1	
is O -1	
still O -1	
above-average O -1	
. O -1	

Meanwhile O -1	
, O -1	
the O -1	
bartender B-ASP 2	
continued O -1	
to O -1	
pour O -1	
champagne B-ASP -1	
from O -1	
his O -1	
reserve O -1	
after O -1	
we O -1	
had O -1	
finished O -1	
our O -1	
bottle O -1	
and O -1	
we O -1	
enjoyed O -1	
an O -1	
amuse O -1	
of O -1	
turnip B-ASP -1	
soup I-ASP -1	
with I-ASP -1	
pureed I-ASP -1	
basil I-ASP -1	
, O -1	
gratis O -1	
. O -1	

They O -1	
also O -1	
have O -1	
a O -1	
back B-ASP -1	
garden I-ASP -1	
open O -1	
in O -1	
the O -1	
summer O -1	
- O -1	
cute O -1	
and O -1	
French O -1	
with O -1	
outdoor O -1	
seating O -1	
- O -1	
what O -1	
more O -1	
could O -1	
you O -1	
ask O -1	
for O -1	
? O -1	

I O -1	
have O -1	
been O -1	
there O -1	
many O -1	
times O -1	
, O -1	
and O -1	
food B-ASP 2	
is O -1	
good O -1	
and O -1	
consistent O -1	
. O -1	

Yes O -1	
, O -1	
they O -1	
use O -1	
fancy O -1	
ingredients B-ASP -1	
, O -1	
but O -1	
even O -1	
fancy O -1	
ingredients B-ASP -1	
do O -1	
n't O -1	
make O -1	
for O -1	
good O -1	
pizza B-ASP 1	
unless O -1	
someone O -1	
knows O -1	
how O -1	
to O -1	
get O -1	
the O -1	
crust B-ASP -1	
right O -1	
. O -1	

Unlike O -1	
other O -1	
places O -1	
in O -1	
NYC O -1	
where O -1	
the O -1	
sandwiches B-ASP 1	
you O -1	
want O -1	
only O -1	
come O -1	
as O -1	
a O -1	
triple-decker O -1	
, O -1	
here O -1	
you O -1	
can O -1	
get O -1	
what O -1	
you O -1	
want O -1	
in O -1	
a O -1	
reasonably-sized O -1	
portion B-ASP -1	
( O -1	
and O -1	
price B-ASP -1	
) O -1	
. O -1	

Make O -1	
sure O -1	
you O -1	
have O -1	
the O -1	
Spicy B-ASP 2	
Scallop I-ASP 2	
roll I-ASP 2	
.. O -1	
. O -1	

The O -1	
anti-pasta B-ASP -1	
was O -1	
excellent O -1	
, O -1	
especially O -1	
the O -1	
calamari B-ASP -1	
, O -1	
as O -1	
were O -1	
the O -1	
filling B-ASP 2	
pasta I-ASP 2	
mains I-ASP 2	
. O -1	

We O -1	
were O -1	
seated O -1	
outside B-ASP -1	
and O -1	
the O -1	
waiter B-ASP -1	
spilled O -1	
red B-ASP 0	
wine I-ASP 0	
and O -1	
hot B-ASP -1	
tea I-ASP -1	
on O -1	
myself O -1	
and O -1	
my O -1	
date O -1	
. O -1	

I O -1	
'm O -1	
happy O -1	
to O -1	
have O -1	
Nosh O -1	
in O -1	
the O -1	
neighborhood O -1	
and O -1	
the O -1	
food B-ASP 2	
is O -1	
very O -1	
comforting O -1	
. O -1	

The O -1	
palak B-ASP 0	
paneer I-ASP 0	
was O -1	
standard O -1	
, O -1	
and O -1	
I O -1	
was O -1	
not O -1	
a O -1	
fan O -1	
of O -1	
the O -1	
malai B-ASP -1	
kofta I-ASP -1	
. O -1	

It O -1	
was O -1	
not O -1	
above O -1	
ordinary O -1	
and O -1	
the O -1	
beef B-ASP -1	
version I-ASP -1	
had O -1	
cheap O -1	
( O -1	
undercooked O -1	
) O -1	
beef B-ASP 1	
. O -1	

I O -1	
love O -1	
and O -1	
I O -1	
know O -1	
gourmet B-ASP 2	
food I-ASP 2	
by O -1	
excellence O -1	
! O -1	

In O -1	
such O -1	
a O -1	
crappy O -1	
part O -1	
of O -1	
town O -1	
to O -1	
find O -1	
a O -1	
good O -1	
value B-ASP -1	
for O -1	
lunch B-ASP 2	
, O -1	
this O -1	
place O -1	
is O -1	
great O -1	
. O -1	

Huge O -1	
portions O -1	
, O -1	
great O -1	
and O -1	
attentive O -1	
service B-ASP -1	
, O -1	
and O -1	
pretty O -1	
good O -1	
prices B-ASP 2	
. O -1	

It O -1	
is O -1	
run O -1	
by O -1	
the O -1	
same O -1	
Sichuan B-ASP 0	
chef I-ASP 0	
who O -1	
started O -1	
the O -1	
chain O -1	
in O -1	
Chinatown O -1	
. O -1	

The O -1	
ingredients B-ASP -1	
taste O -1	
fresher O -1	
, O -1	
the O -1	
crust B-ASP 2	
is O -1	
thinner O -1	
and O -1	
crispier O -1	
, O -1	
the O -1	
slice B-ASP -1	
is O -1	
less O -1	
oily O -1	
, O -1	
and O -1	
it O -1	
's O -1	
never O -1	
burnt O -1	
like O -1	
it O -1	
occasionally O -1	
is O -1	
at O -1	
Joe O -1	
's O -1	
. O -1	

The O -1	
food B-ASP -1	
was O -1	
not O -1	
fresh O -1	
, O -1	
the O -1	
sauces B-ASP 1	
were O -1	
bland O -1	
and O -1	
very O -1	
oily O -1	
. O -1	

We O -1	
ordered O -1	
lamb B-ASP 2	
which O -1	
was O -1	
perfectly O -1	
cooked O -1	
and O -1	
tasted O -1	
awesome O -1	
. O -1	

The O -1	
food B-ASP -1	
was O -1	
great O -1	
and O -1	
the O -1	
service B-ASP 2	
was O -1	
even O -1	
better O -1	
. O -1	

The O -1	
chicken B-ASP 2	
dinner I-ASP 2	
was O -1	
real O -1	
good O -1	
. O -1	

My O -1	
friend O -1	
ordered O -1	
some O -1	
of O -1	
their O -1	
special O -1	
sushi B-ASP 2	
rolls I-ASP 2	
which O -1	
had O -1	
excellent O -1	
presentation O -1	
and O -1	
tasted O -1	
great O -1	
! O -1	

I O -1	
had O -1	
a O -1	
huge O -1	
pastrami B-ASP 2	
sandwich I-ASP 2	
on O -1	
a O -1	
roll O -1	
. O -1	

Do O -1	
n't O -1	
go O -1	
alone O -1	
-- O -1	
-even O -1	
two O -1	
people O -1	
is O -1	
n't O -1	
enough O -1	
for O -1	
the O -1	
whole O -1	
experience O -1	
, O -1	
with O -1	
pickles B-ASP -1	
and O -1	
a O -1	
selection B-ASP 2	
of I-ASP 2	
meats I-ASP 2	
and I-ASP 2	
seafoods I-ASP 2	
. O -1	

While O -1	
the O -1	
ambiance B-ASP 2	
and O -1	
atmosphere B-ASP -1	
were O -1	
great O -1	
, O -1	
the O -1	
food B-ASP -1	
and O -1	
service B-ASP -1	
could O -1	
have O -1	
been O -1	
a O -1	
lot O -1	
better O -1	
. O -1	

Yeah O -1	
, O -1	
sometimes O -1	
the O -1	
service B-ASP 1	
can O -1	
be O -1	
slow O -1	
. O -1	

The O -1	
sushi B-ASP 1	
is O -1	
cut O -1	
in O -1	
blocks O -1	
bigger O -1	
than O -1	
my O -1	
cell O -1	
phone O -1	
. O -1	

Although O -1	
small O -1	
, O -1	
it O -1	
has O -1	
beautiful O -1	
ambience B-ASP -1	
, O -1	
excellent O -1	
food B-ASP 2	
( O -1	
the O -1	
catfish B-ASP -1	
is O -1	
delicious O -1	
- O -1	
if O -1	
ya O -1	
do O -1	
n't O -1	
mind O -1	
it O -1	
a O -1	
lil O -1	
salty O -1	
) O -1	
and O -1	
attentive O -1	
service B-ASP -1	
. O -1	

I O -1	
found O -1	
the O -1	
food B-ASP -1	
, O -1	
service B-ASP 2	
and O -1	
value B-ASP -1	
exceptional O -1	
everytime O -1	
I O -1	
have O -1	
been O -1	
there O -1	
. O -1	

Although O -1	
be O -1	
warned O -1	
their O -1	
dinner B-ASP -1	
menu I-ASP -1	
to I-ASP -1	
sit I-ASP -1	
and O -1	
take O -1	
out O -1	
prices B-ASP 0	
are O -1	
different O -1	
. O -1	

The O -1	
food B-ASP 1	
arrived O -1	
20 O -1	
minutes O -1	
after O -1	
I O -1	
called O -1	
, O -1	
cold O -1	
and O -1	
soggy O -1	
. O -1	

at O -1	
taj O -1	
, O -1	
vegetarians O -1	
can O -1	
rejoice-all O -1	
the O -1	
dishes B-ASP 2	
are O -1	
manna O -1	
from O -1	
heaven O -1	
. O -1	

This O -1	
bar O -1	
has O -1	
it O -1	
all O -1	
- O -1	
great O -1	
drinks B-ASP 2	
, O -1	
cool O -1	
atmosphere B-ASP -1	
, O -1	
excellent O -1	
service B-ASP -1	
and O -1	
delicious O -1	
food B-ASP -1	
. O -1	

This O -1	
is O -1	
my O -1	
first O -1	
time O -1	
writing O -1	
a O -1	
review O -1	
for O -1	
a O -1	
restaurant O -1	
because O -1	
the O -1	
food B-ASP 2	
and O -1	
service B-ASP -1	
was O -1	
excellent O -1	
. O -1	

From O -1	
the O -1	
erbazzone B-ASP -1	
emiliana I-ASP -1	
to O -1	
the O -1	
mostarda B-ASP 2	
on I-ASP 2	
the I-ASP 2	
cheese I-ASP 2	
plate I-ASP 2	
, O -1	
the O -1	
dishes B-ASP -1	
at O -1	
this O -1	
restaurant O -1	
are O -1	
all O -1	
handled O -1	
with O -1	
delicate O -1	
care O -1	
. O -1	

Although O -1	
we O -1	
were O -1	
looking O -1	
for O -1	
regular O -1	
lettuce B-ASP -1	
and O -1	
some O -1	
walnuts B-ASP -1	
the O -1	
salads B-ASP 2	
we O -1	
got O -1	
were O -1	
great O -1	
. O -1	

Their O -1	
coffee B-ASP 2	
is O -1	
quite O -1	
good O -1	
too O -1	
! O -1	

Waiters B-ASP -1	
are O -1	
very O -1	
friendly O -1	
and O -1	
the O -1	
pasta B-ASP 2	
is O -1	
out O -1	
of O -1	
this O -1	
world O -1	
. O -1	

Straight-forward O -1	
, O -1	
no O -1	
surprises O -1	
, O -1	
very O -1	
decent O -1	
Japanese B-ASP 2	
food I-ASP 2	
. O -1	

This O -1	
is O -1	
one O -1	
great O -1	
place O -1	
to O -1	
eat O -1	
pizza B-ASP -1	
more O -1	
out O -1	
but O -1	
not O -1	
a O -1	
good O -1	
place O -1	
for O -1	
take-out B-ASP 1	
pizza I-ASP 1	
. O -1	

The O -1	
food B-ASP 2	
was O -1	
almost O -1	
always O -1	
EXCELLENT O -1	
. O -1	

The O -1	
owners B-ASP 2	
and O -1	
employees B-ASP -1	
are O -1	
friendly O -1	
and O -1	
their O -1	
pizza B-ASP -1	
is O -1	
fantastic O -1	
. O -1	

My O -1	
husband O -1	
had O -1	
the O -1	
mesclun B-ASP 2	
, O -1	
salmon B-ASP -1	
, O -1	
and O -1	
ice B-ASP -1	
cream I-ASP -1	
and O -1	
he O -1	
enjoyed O -1	
all O -1	
3 O -1	
courses B-ASP -1	
. O -1	

By O -1	
far O -1	
this O -1	
is O -1	
the O -1	
only O -1	
chinese O -1	
desserts O -1	
place O -1	
I O -1	
know O -1	
in O -1	
NY O -1	
or O -1	
anywhere O -1	
close O -1	
in O -1	
the O -1	
Northeastern O -1	
America O -1	
that O -1	
serves O -1	
desserts B-ASP -1	
with I-ASP -1	
frog I-ASP -1	
jelly I-ASP -1	
in O -1	
a O -1	
couple O -1	
of O -1	
varieties O -1	
and O -1	
pig B-ASP 2	
feet I-ASP 2	
ginger I-ASP 2	
simmered I-ASP 2	
in I-ASP 2	
black I-ASP 2	
vinegar I-ASP 2	
. O -1	

The O -1	
ambience B-ASP -1	
was O -1	
so O -1	
fun O -1	
, O -1	
and O -1	
the O -1	
prices B-ASP 2	
were O -1	
great O -1	
, O -1	
on O -1	
top O -1	
of O -1	
the O -1	
fact O -1	
that O -1	
the O -1	
food B-ASP -1	
was O -1	
really O -1	
tasty O -1	
. O -1	

The O -1	
in-house B-ASP 2	
lady I-ASP 2	
DJ I-ASP 2	
on O -1	
Saturday O -1	
nights O -1	
has O -1	
outrageously O -1	
good O -1	
taste O -1	
in O -1	
music B-ASP -1	
, O -1	
and O -1	
moreover O -1	
, O -1	
takes O -1	
requests O -1	
. O -1	

The O -1	
absolute O -1	
worst O -1	
service B-ASP 1	
I O -1	
've O -1	
ever O -1	
experienced O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
below O -1	
average O -1	
( O -1	
when O -1	
they O -1	
actually O -1	
gave O -1	
people O -1	
the O -1	
meals B-ASP -1	
they O -1	
ordered O -1	
) O -1	
. O -1	

The O -1	
steak B-ASP -1	
was O -1	
excellent O -1	
and O -1	
one O -1	
of O -1	
the O -1	
best O -1	
I O -1	
have O -1	
had O -1	
( O -1	
I O -1	
tasted O -1	
the O -1	
butter B-ASP 1	
intitally O -1	
but O -1	
in O -1	
no O -1	
way O -1	
did O -1	
it O -1	
overwhelm O -1	
the O -1	
flavor B-ASP -1	
of O -1	
the O -1	
meat B-ASP -1	
) O -1	
. O -1	

The O -1	
design B-ASP 2	
and O -1	
atmosphere B-ASP -1	
is O -1	
just O -1	
as O -1	
good O -1	
. O -1	

The O -1	
Sashimi B-ASP -1	
portion I-ASP -1	
are O -1	
big O -1	
enough O -1	
to O -1	
appease O -1	
most O -1	
people O -1	
, O -1	
but O -1	
I O -1	
did O -1	
n't O -1	
like O -1	
the O -1	
fact O -1	
they O -1	
used O -1	
artifical B-ASP 1	
lobster I-ASP 1	
meat I-ASP 1	
. O -1	

I O -1	
went O -1	
at O -1	
6:00 O -1	
PM O -1	
specifically O -1	
for O -1	
the O -1	
pre-theater B-ASP -1	
menu I-ASP -1	
( O -1	
$ O -1	
19.95 O -1	
for O -1	
roasted B-ASP -1	
tomato I-ASP -1	
soup I-ASP -1	
with I-ASP -1	
chevre I-ASP -1	
, O -1	
steak B-ASP 2	
frites I-ASP 2	
, O -1	
creme B-ASP -1	
brulee I-ASP -1	
) O -1	
and O -1	
it O -1	
was O -1	
marvelous O -1	
. O -1	

The O -1	
chicken B-ASP -1	
and O -1	
steak B-ASP 2	
were O -1	
seasoned O -1	
and O -1	
cooked O -1	
to O -1	
perfection O -1	
, O -1	
and O -1	
the O -1	
lamb B-ASP -1	
sandwhich I-ASP -1	
is O -1	
great O -1	
for O -1	
heartier O -1	
appetites O -1	
. O -1	

I O -1	
was O -1	
on O -1	
jury O -1	
duty O -1	
, O -1	
rode O -1	
my O -1	
bike O -1	
up O -1	
Centre O -1	
Street O -1	
on O -1	
my O -1	
lunch O -1	
break O -1	
and O -1	
came O -1	
across O -1	
this O -1	
great O -1	
little O -1	
place B-ASP 2	
with O -1	
awesome O -1	
chicken B-ASP -1	
tacos I-ASP -1	
and O -1	
Hibiscus B-ASP -1	
lemonade I-ASP -1	
. O -1	

Otherwise O -1	
, O -1	
this O -1	
place O -1	
has O -1	
great O -1	
service B-ASP 2	
and O -1	
prices B-ASP -1	
and O -1	
a O -1	
nice O -1	
friendly O -1	
atmosphere B-ASP -1	
. O -1	

With O -1	
so O -1	
many O -1	
good O -1	
restaurants O -1	
on O -1	
the O -1	
UWS O -1	
, O -1	
I O -1	
do O -1	
n't O -1	
need O -1	
overpriced O -1	
food B-ASP -1	
, O -1	
absurdly O -1	
arrogant O -1	
wait-staff B-ASP -1	
who O -1	
do O -1	
n't O -1	
recognize O -1	
they O -1	
work O -1	
at O -1	
a O -1	
glorified O -1	
diner B-ASP -1	
, O -1	
clumsy O -1	
service B-ASP -1	
, O -1	
and O -1	
management B-ASP 1	
that O -1	
does O -1	
n't O -1	
care O -1	
. O -1	

The O -1	
plain B-ASP -1	
pizza I-ASP -1	
was O -1	
soggy O -1	
and O -1	
the O -1	
creative O -1	
wild O -1	
mushroom O -1	
( O -1	
third O -1	
generation-Fornini O -1	
) O -1	
pizza O -1	
we O -1	
had O -1	
was O -1	
drenched O -1	
with O -1	
truffle B-ASP -1	
oil I-ASP -1	
in O -1	
the O -1	
middle O -1	
( O -1	
again O -1	
making O -1	
it O -1	
soggy O -1	
) O -1	
and O -1	
nothingon O -1	
the O -1	
rest O -1	
. O -1	

Yes O -1	
, O -1	
they O -1	
use O -1	
fancy O -1	
ingredients B-ASP 2	
, O -1	
but O -1	
even O -1	
fancy O -1	
ingredients B-ASP 2	
do O -1	
n't O -1	
make O -1	
for O -1	
good O -1	
pizza B-ASP -1	
unless O -1	
someone O -1	
knows O -1	
how O -1	
to O -1	
get O -1	
the O -1	
crust B-ASP -1	
right O -1	
. O -1	

Most O -1	
importantly O -1	
, O -1	
it O -1	
is O -1	
reasonably O -1	
priced B-ASP 2	
. O -1	

We O -1	
have O -1	
never O -1	
had O -1	
any O -1	
problems O -1	
with O -1	
charging O -1	
the O -1	
meal B-ASP -1	
or O -1	
the O -1	
tip B-ASP -1	
, O -1	
and O -1	
the O -1	
food B-ASP 2	
was O -1	
delivered O -1	
quickly O -1	
, O -1	
but O -1	
we O -1	
live O -1	
only O -1	
a O -1	
few O -1	
minutes O -1	
walk O -1	
from O -1	
them O -1	
. O -1	

I O -1	
went O -1	
for O -1	
restaurant O -1	
week O -1	
and O -1	
ordered O -1	
off O -1	
the O -1	
prix B-ASP 0	
fixe I-ASP 0	
menu I-ASP 0	

They O -1	
might O -1	
be O -1	
all O -1	
business O -1	
at O -1	
the O -1	
counter B-ASP 1	
when O -1	
you O -1	
give O -1	
your O -1	
order O -1	
, O -1	
but O -1	
their O -1	
food B-ASP -1	
says O -1	
I O -1	
love O -1	
you O -1	
. O -1	

The O -1	
signs B-ASP -1	
, O -1	
the O -1	
specials B-ASP -1	
menus I-ASP -1	
, O -1	
food B-ASP -1	
, O -1	
and O -1	
even O -1	
all O -1	
the O -1	
waitstaff B-ASP 2	
are O -1	
ALL O -1	
TOTALLY O -1	
Japanese O -1	
. O -1	

all O -1	
the O -1	
food B-ASP -1	
was O -1	
excellent O -1	
- O -1	
considering O -1	
the O -1	
quality B-ASP 2	
of I-ASP 2	
food I-ASP 2	
in O -1	
most O -1	
moderately O -1	
priced B-ASP -1	
restaurants O -1	
is O -1	
mediocre O -1	
this O -1	
was O -1	
slightly O -1	
more O -1	
pricey O -1	
and O -1	
well O -1	
worth O -1	
it O -1	
. O -1	

The O -1	
staff B-ASP -1	
is O -1	
very O -1	
attentive O -1	
and O -1	
we O -1	
can O -1	
almost O -1	
always O -1	
get O -1	
a O -1	
table B-ASP 2	
. O -1	

Service B-ASP 2	
was O -1	
warm O -1	
and O -1	
attentive O -1	
, O -1	
beef B-ASP -1	
carpaachio I-ASP -1	
was O -1	
exellent O -1	
( O -1	
huge O -1	
portion B-ASP -1	
) O -1	
and O -1	
